base_date,predict_date,plu_code,product_name,product_category,predicted_sales_qty
2026-02-01,2026-02-02,1500000105372.0,롯데)펩시콜라캔210ml(증정용),음료,9.47901984126984
2026-02-01,2026-02-02,1500000200572.0,CJ)햇반미역국밥,가공식품,11.173901515151515
2026-02-01,2026-02-02,3178530407938.0,생미쉘)초코칩마들렝175g,과자,10.516247474747475
2026-02-01,2026-02-02,34000239344.0,롯데)허쉬쿠키앤크림40g,캔디/초콜릿,16.931555555555555
2026-02-01,2026-02-02,4001686301555.0,하리보)골드베어100g,캔디/초콜릿,13.870426406926404
2026-02-01,2026-02-02,4001686323366.0,하리보)해피콜라100g,캔디/초콜릿,11.804329004329004
2026-02-01,2026-02-02,4001686375754.0,하리보)프루티부시100g,캔디/초콜릿,17.58555158730159
2026-02-01,2026-02-02,4897036691007.0,코카)몬스터에너지캔355ml,음료,45.8439531024531
2026-02-01,2026-02-02,4897036691120.0,코카)몬스터에너지울트라캔355ml,음료,203.2899696969697
2026-02-01,2026-02-02,4897036693339.0,코카)몬스터에너지망고로코캔355ml,음료,114.16041125541123
2026-02-01,2026-02-02,4897036694565.0,코카)몬스터에너지피치킨캔355ml,음료,23.400833527583526
2026-02-01,2026-02-02,4897036694817.0,코카)몬스터에너지레모네이드캔355ml,음료,47.632806637806624
2026-02-01,2026-02-02,4897036695203.0,코카)몬스터에너지스트로베리드림즈캔355ml,음료,31.989055749805743
2026-02-01,2026-02-02,5012035901738.0,하리보)스타믹스100g,캔디/초콜릿,17.02187301587302
2026-02-01,2026-02-02,50166909.0,마즈)트윅스픽앤믹스10g,캔디/초콜릿,76.24573806748808
2026-02-01,2026-02-02,50426416.0,네슬레)킷캣4핑거36.5g,캔디/초콜릿,29.10590331890332
2026-02-01,2026-02-02,5410126132472.0,로투스)벨지안와플초콜렛57.5g,빵/디저트,101.66929437229439
2026-02-01,2026-02-02,6914973603189.0,마즈)엠앤엠즈밀크싱글37g,캔디/초콜릿,17.29694047619048
2026-02-01,2026-02-02,6914973603202.0,마즈)엠앤엠즈피넛싱글37g,캔디/초콜릿,15.491006132756134
2026-02-01,2026-02-02,6917878047201.0,네슬레)프루팁스70g,캔디/초콜릿,10.486431818181815
2026-02-01,2026-02-02,6921211104292.0,농심)멘토스레인보우,캔디/초콜릿,23.177515873015878
2026-02-01,2026-02-02,6921211115076.0,농심)멘토스콜라맛,캔디/초콜릿,18.185120129870132
2026-02-01,2026-02-02,6925425474653.0,농심)츄파춥스게코젤리90g,캔디/초콜릿,42.44235209235208
2026-02-01,2026-02-02,6971834070290.0,아임이)고소바삭쌀과자100g(S)(24),과자,35.61890459540459
2026-02-01,2026-02-02,7622201750718.0,호올스)블루베리27.9g,캔디/초콜릿,9.690794733044735
2026-02-01,2026-02-02,7622201750749.0,호올스)자몽27.9g,캔디/초콜릿,17.161382034632037
2026-02-01,2026-02-02,80050278.0,페레로)로쉐T3,캔디/초콜릿,12.407325036075035
2026-02-01,2026-02-02,80176732.0,매일)킨더해피히포21g,과자,34.170609140859135
2026-02-01,2026-02-02,80177609.0,매일)킨더초콜렛T4,캔디/초콜릿,44.62833749583749
2026-02-01,2026-02-02,8410707007479.0,후버)사과주스200ml(S),유제품,15.064587301587302
2026-02-01,2026-02-02,8410707007493.0,후버)오렌지주스200ml(S),유제품,19.509567821067826
2026-02-01,2026-02-02,8691216095557.0,하리보)워미스사우어80g,캔디/초콜릿,16.638025613275605
2026-02-01,2026-02-02,8691216096370.0,하리보)해피콜라향사우어80g,캔디/초콜릿,16.129860529255687
2026-02-01,2026-02-02,8691216098794.0,하리보)피치스100g,캔디/초콜릿,10.874589826839824
2026-02-01,2026-02-02,8691216099074.0,하리보)믹스사우어80g,캔디/초콜릿,17.816272366522366
2026-02-01,2026-02-02,8691216099593.0,하리보)프리마베라80g,캔디/초콜릿,6.510468864468865
2026-02-01,2026-02-02,8691216107113.0,하리보)애플후프사우어80g,캔디/초콜릿,17.41624206349206
2026-02-01,2026-02-02,8800244140232.0,아임이)얼포카340ml,음료,49.22180674880674
2026-02-01,2026-02-02,8800244143028.0,아임이)얼배카340ml,음료,40.87839033189032
2026-02-01,2026-02-02,88002798.0,빙그레)바나나맛우유240ml,유제품,104.16816272616268
2026-02-01,2026-02-02,8801001238179.0,하이트)블랙보리라이트펫520ml,음료,64.6066616161616
2026-02-01,2026-02-02,8801007002989.0,CJ)햇반작은공기130g,가공식품,34.89121139971141
2026-02-01,2026-02-02,8801007054186.0,CJ)큰햇반300g(30),가공식품,12.691003968253971
2026-02-01,2026-02-02,8801007071046.0,HK)컨디션병100ml,음료,18.198529942279944
2026-02-01,2026-02-02,8801007280417.0,CJ)비비고썰은배추김치60g,간편식품,35.52567532467532
2026-02-01,2026-02-02,8801007310572.0,CJ)햇반210g(48),가공식품,41.97205375180375
2026-02-01,2026-02-02,8801007353395.0,CJ)햇반스팸김치볶음밥컵220g,간편식품,8.627089826839827
2026-02-01,2026-02-02,8801007358499.0,CJ)맥스봉치즈70g,간편식품,39.903918303918296
2026-02-01,2026-02-02,8801007423180.0,CJ)햇반강된장보리비빔밥,가공식품,6.2446345598845605
2026-02-01,2026-02-02,8801007429298.0,CJ)비비고찐만두168g,간편식품,5.602129870129871
2026-02-01,2026-02-02,8801007732442.0,CJ)햇반스팸마요덮밥,가공식품,9.721051587301588
2026-02-01,2026-02-02,8801007820392.0,CJ)햇반김치날치알밥컵밥,가공식품,3.1461479076479075
2026-02-01,2026-02-02,8801007835396.0,CJ)맥스봉직화구이꼬치바90g,간편식품,22.476226190476197
2026-02-01,2026-02-02,8801007867045.0,CJ)햇반스팸김치덮밥,가공식품,12.21926984126984
2026-02-01,2026-02-02,8801007880303.0,CJ)맥스봉직화구이꼬치바청양고추90g,간편식품,14.561343434343437
2026-02-01,2026-02-02,8801007899985.0,CJ)닭가슴살소시지핫바80g,간편식품,168.49188636363635
2026-02-01,2026-02-02,8801007928906.0,CJ)비비고육즙불고기찐만두168g,간편식품,3.3056797296270974
2026-02-01,2026-02-02,8801007951805.0,CJ)닭가슴살청양고추핫바80g,간편식품,155.14578391053385
2026-02-01,2026-02-02,8801013776034.0,큐원)상쾌환스틱(망고맛),커피차/건강,11.075823593073594
2026-02-01,2026-02-02,8801013777376.0,큐원)상쾌환스틱(샤인머스캣맛),커피차/건강,10.671051226551226
2026-02-01,2026-02-02,8801019005909.0,해태)연양갱,캔디/초콜릿,27.246452741702743
2026-02-01,2026-02-02,8801019204951.0,해태)자유시간36g,캔디/초콜릿,36.02607575757576
2026-02-01,2026-02-02,8801019207655.0,해태)자유시간아몬드36g,캔디/초콜릿,19.674239898989892
2026-02-01,2026-02-02,8801019209000.0,해태)충전시간40g,캔디/초콜릿,10.794333333333334
2026-02-01,2026-02-02,8801019306495.0,해태)초코홈런볼46g,과자,7.2983650793650785
2026-02-01,2026-02-02,8801019306907.0,해태)에이스121g,과자,3.9964202741702746
2026-02-01,2026-02-02,8801019308246.0,해태)초코픽45g,과자,3.6364575074048755
2026-02-01,2026-02-02,8801019309946.0,해태)포키극세,과자,34.12947241647241
2026-02-01,2026-02-02,8801019602498.0,해태)구운감자1000(30),과자,26.61126304251304
2026-02-01,2026-02-02,8801019606540.0,해태)허니버터칩(16),과자,7.62738575605681
2026-02-01,2026-02-02,8801033000126.0,정식품)베지밀B병190ml,유제품,21.346544872690032
2026-02-01,2026-02-02,8801033808913.0,정식품)베지밀고단백두유초코팩190ml,유제품,95.20458405483409
2026-02-01,2026-02-02,8801037008173.0,동서)스타벅스더블샷바닐라캔200ml,음료,13.019821789321792
2026-02-01,2026-02-02,8801037035476.0,동서)스타벅스더블샷에스프레소크림캔200ml,음료,7.476796425796425
2026-02-01,2026-02-02,8801037077698.0,동서)스타벅스돌체병281ml,음료,7.323263236763236
2026-02-01,2026-02-02,8801037086942.0,동서)스타벅스라떼컵200ml,유제품,14.043301587301585
2026-02-01,2026-02-02,8801037087543.0,동서)티오피마스터라떼캔275ml,음료,13.85081024531025
2026-02-01,2026-02-02,8801037090178.0,동서)오레오웨하스스틱(낱개),캔디/초콜릿,46.00436363636362
2026-02-01,2026-02-02,8801037096392.0,동서)스타벅스셀렉트바닐라라떼펫300ml,음료,35.67839682539684
2026-02-01,2026-02-02,8801043005814.0,농심)포테토칩오리지날60g(20),과자,5.138776501276502
2026-02-01,2026-02-02,8801043014731.0,농심)안성탕면봉지,가공식품,46.33295959595957
2026-02-01,2026-02-02,8801043014809.0,농심)신라면봉지,가공식품,34.09798989898991
2026-02-01,2026-02-02,8801043014984.0,농심)얼큰한너구리봉지,가공식품,33.45039183039183
2026-02-01,2026-02-02,8801043015226.0,농심)올리브짜파게티봉지,가공식품,24.854899711399707
2026-02-01,2026-02-02,8801043015608.0,농심)짜파게티범벅소컵,가공식품,51.503779581529564
2026-02-01,2026-02-02,8801043015639.0,농심)김치사발면,가공식품,140.25083549783548
2026-02-01,2026-02-02,8801043015653.0,농심)육개장사발면,가공식품,212.18409271284276
2026-02-01,2026-02-02,8801043015714.0,농심)신라면소컵,가공식품,66.50565079365082
2026-02-01,2026-02-02,8801043015745.0,농심)오징어짬뽕소컵,가공식품,35.320272727272716
2026-02-01,2026-02-02,8801043015776.0,농심)새우탕소컵,가공식품,43.84846897546895
2026-02-01,2026-02-02,8801043015813.0,농심)튀김우동소컵,가공식품,40.35730375180374
2026-02-01,2026-02-02,8801043015837.0,농심)너구리소컵,가공식품,30.29269913419912
2026-02-01,2026-02-02,8801043015929.0,농심)김치큰사발,가공식품,42.052849567099564
2026-02-01,2026-02-02,8801043015943.0,농심)사리곰탕큰사발,가공식품,104.6589660894661
2026-02-01,2026-02-02,8801043015967.0,농심)새우탕큰사발,가공식품,101.31133516483516
2026-02-01,2026-02-02,8801043015981.0,농심)신라면큰사발,가공식품,72.6656208791209
2026-02-01,2026-02-02,8801043016025.0,농심)육개장큰사발,가공식품,39.944049422799424
2026-02-01,2026-02-02,8801043016049.0,농심)짜파게티큰사발,가공식품,84.87209920634922
2026-02-01,2026-02-02,8801043016070.0,농심)튀김우동큰사발,가공식품,143.12877994227992
2026-02-01,2026-02-02,8801043016117.0,농심)오징어짬뽕큰사발,가공식품,25.17394572094572
2026-02-01,2026-02-02,8801043017022.0,농심)신라면툼바큰사발,가공식품,98.19585497835496
2026-02-01,2026-02-02,8801043017602.0,농심)너구리큰사발,가공식품,53.329799422799404
2026-02-01,2026-02-02,8801043020237.0,농심)사천짜파게티큰사발,가공식품,22.682896103896095
2026-02-01,2026-02-02,8801043022781.0,농심)백산수펫500ml,음료,71.60796825396825
2026-02-01,2026-02-02,8801043031431.0,농심)쫄병스낵매콤한맛(30),과자,43.77944227994229
2026-02-01,2026-02-02,8801043035989.0,농심)새우깡90g(20),과자,4.869916305916305
2026-02-01,2026-02-02,8801043036313.0,농심)벌집핏자90g(20),과자,2.3952212159185837
2026-02-01,2026-02-02,8801043036436.0,농심)포스틱84g(20),과자,9.909025974025976
2026-02-01,2026-02-02,8801043041447.0,농심)신라면블랙사발면,가공식품,51.77273593073593
2026-02-01,2026-02-02,8801043045643.0,농심)안성탕면소컵,가공식품,45.755014430014405
2026-02-01,2026-02-02,8801043048774.0,농심)쫄병스낵짜파게티맛77g(30),과자,38.33062590187589
2026-02-01,2026-02-02,8801043056137.0,농심)앵그리짜파구리큰컵,가공식품,58.53678174603173
2026-02-01,2026-02-02,8801043056489.0,농심)신라면건면사발면,가공식품,48.435477994227995
2026-02-01,2026-02-02,8801043062480.0,농심)카구리큰사발,가공식품,40.732326479076484
2026-02-01,2026-02-02,8801043067317.0,츄파춥스)사워바이츠60g,캔디/초콜릿,40.6661323953824
2026-02-01,2026-02-02,8801043450690.0,농심)웰치포도캔355ml,음료,25.586611305361313
2026-02-01,2026-02-02,8801043650182.0,농심)카프리썬오렌지파우치200ml,음료,16.79793326118326
2026-02-01,2026-02-02,8801043650199.0,농심)카프리썬사파리파우치200ml,음료,11.71159523809524
2026-02-01,2026-02-02,8801043650311.0,농심)카프리썬오렌지망고파우치200ml,음료,34.320967005217
2026-02-01,2026-02-02,8801045512518.0,오뚜기)컵누들마라탕소컵,가공식품,31.719061161061155
2026-02-01,2026-02-02,8801045520124.0,오뚜기)진라면매운맛봉지,가공식품,10.969895743145743
2026-02-01,2026-02-02,8801045551890.0,오뚜기)열라면소컵,가공식품,32.30835966810969
2026-02-01,2026-02-02,8801045555041.0,오뚜기)열튀김우동큰컵,가공식품,33.22879587079587
2026-02-01,2026-02-02,8801045560038.0,오뚜기)뿌셔뿌셔불고기맛(24),과자,8.149720418470416
2026-02-01,2026-02-02,8801045560052.0,오뚜기)뿌셔뿌셔양념치킨맛(24),과자,13.276845238095236
2026-02-01,2026-02-02,8801045560076.0,오뚜기)뿌셔뿌셔바베큐맛(24),과자,5.577212842712842
2026-02-01,2026-02-02,8801045570082.0,오뚜기)진라면매운맛소컵,가공식품,39.70347222222222
2026-02-01,2026-02-02,8801045570419.0,오뚜기)참깨라면큰컵,가공식품,149.34238708513706
2026-02-01,2026-02-02,8801045570716.0,오뚜기)열라면큰컵,가공식품,50.89974603174603
2026-02-01,2026-02-02,8801045571362.0,오뚜기)진라면순한맛큰컵,가공식품,28.981091630591635
2026-02-01,2026-02-02,8801045571386.0,오뚜기)라면볶이큰컵,가공식품,52.07360533910533
2026-02-01,2026-02-02,8801045571416.0,오뚜기)스파게티큰컵,가공식품,61.29066269841269
2026-02-01,2026-02-02,8801045571577.0,오뚜기)컵누들매콤한맛소컵,가공식품,32.38389321789322
2026-02-01,2026-02-02,8801045571638.0,오뚜기)진라면매운맛큰컵,가공식품,51.89162481962481
2026-02-01,2026-02-02,8801045572666.0,오뚜기)스낵면소컵,가공식품,48.69162121212119
2026-02-01,2026-02-02,8801045572802.0,오뚜기)치즈볶이큰컵,가공식품,41.85759126984125
2026-02-01,2026-02-02,8801045572833.0,오뚜기)참깨라면소컵,가공식품,42.04684884559883
2026-02-01,2026-02-02,8801045574097.0,오뚜기)컵누들베트남쌀국수맛소컵,가공식품,16.72029347041847
2026-02-01,2026-02-02,8801045574585.0,오뚜기)진짬뽕용기큰컵,가공식품,60.044797619047614
2026-02-01,2026-02-02,8801045576497.0,오뚜기)크림진짬뽕큰컵,가공식품,36.043722222222215
2026-02-01,2026-02-02,8801045684192.0,오뚜기)컵누들참깨라면맛소컵,가공식품,43.3874567099567
2026-02-01,2026-02-02,8801045702643.0,오뚜기)육개장소컵,가공식품,67.26426803751804
2026-02-01,2026-02-02,8801045720760.0,오뚜기)열려라참깨라면큰컵,가공식품,41.587035714285705
2026-02-01,2026-02-02,8801045759623.0,오뚜기)참깨라면볶음면큰컵,가공식품,32.57937826062826
2026-02-01,2026-02-02,8801045875538.0,오뚜기)컵밥참기름김치볶음밥259g,가공식품,6.771688672438672
2026-02-01,2026-02-02,8801045890418.0,오뚜기)맛있는밥210g,가공식품,66.75478482628483
2026-02-01,2026-02-02,8801045890432.0,오뚜기)맛있는큰밥300g,가공식품,21.384871572871578
2026-02-01,2026-02-02,8801045890692.0,오뚜기)맛있는작은밥150g,가공식품,44.44359956709956
2026-02-01,2026-02-02,8801045897585.0,오뚜기)컵밥얼큰순후추돼지국밥,가공식품,8.581472222222223
2026-02-01,2026-02-02,8801045931234.0,오뚜기)참치김치치즈볶음밥230g,간편식품,5.714871933621933
2026-02-01,2026-02-02,8801045941103.0,오뚜기)새우볶음밥컵230g,간편식품,7.075120296370297
2026-02-01,2026-02-02,8801047161608.0,동원)양반쇠고기죽287.5g,가공식품,6.927733211233215
2026-02-01,2026-02-02,8801047284482.0,동원)보성홍차복숭아제로아이스티펫500ml,음료,157.8609783549783
2026-02-01,2026-02-02,8801047284499.0,동원)보성홍차레몬제로아이스티펫500ml,음료,49.84005555555554
2026-02-01,2026-02-02,8801047284550.0,동원)보성홍차애플제로아이스티펫500ml,음료,67.03767460317461
2026-02-01,2026-02-02,8801047284598.0,동원)보성홍차샤인머스캣제로아이스티펫500ml,음료,107.06390656565658
2026-02-01,2026-02-02,8801047284642.0,동원)비타C자몽에이드제로펫500ml,음료,47.21278030303031
2026-02-01,2026-02-02,8801047289852.0,동원)보성말차펫500ml,음료,166.31415620490617
2026-02-01,2026-02-02,8801047290117.0,동원)쿨피스톡제로파인애플펫340ml,음료,43.004233599733595
2026-02-01,2026-02-02,8801047291282.0,동원)양반매실차펫500ml,음료,180.33137445887448
2026-02-01,2026-02-02,8801056002701.0,롯데)2%복숭아제로캔240ml,음료,44.07780935730934
2026-02-01,2026-02-02,8801056002725.0,롯데)2%복숭아제로펫500ml,음료,134.72051984126983
2026-02-01,2026-02-02,8801056018979.0,롯데)레쓰비마일드캔200ml,음료,21.317845238095238
2026-02-01,2026-02-02,8801056040925.0,롯데)칠성사이다캔355ml,음료,23.898698606948606
2026-02-01,2026-02-02,8801056043551.0,롯데)밀키스캔340ml,음료,42.672716810966804
2026-02-01,2026-02-02,8801056044534.0,롯데)립톤아이스티제로복숭아펫500ml,음료,44.13503427128427
2026-02-01,2026-02-02,8801056049201.0,롯데)게토레이레몬펫600ml,음료,38.1980137085137
2026-02-01,2026-02-02,8801056055189.0,롯데)트레비라임펫500ml,음료,8.462540182935346
2026-02-01,2026-02-02,8801056083564.0,롯데)칸타타아이스블랙230ml,음료,22.904894133644138
2026-02-01,2026-02-02,8801056083571.0,롯데)칸타타아이스헤이즐넛230ml,음료,16.6972233044733
2026-02-01,2026-02-02,8801056094591.0,롯데)칸타타콘트라베이스펫500ml,음료,39.21193650793652
2026-02-01,2026-02-02,8801056096052.0,롯데)칸타타콘트라베이스저칼로리라떼펫500ml,음료,46.216445720945714
2026-02-01,2026-02-02,8801056097899.0,롯데)레쓰비그란데라떼펫500ml,음료,39.006078837828824
2026-02-01,2026-02-02,8801056098834.0,롯데)핫식스더킹파워캔355ml,음료,46.85039862914862
2026-02-01,2026-02-02,8801056104078.0,옐로우)올데이워터생수펫1L,음료,153.6812579365079
2026-02-01,2026-02-02,8801056143015.0,롯데)칠성사이다캔250ml,음료,11.91502453102453
2026-02-01,2026-02-02,8801056150013.0,롯데)펩시콜라캔355ml,음료,77.89545634920637
2026-02-01,2026-02-02,8801056154011.0,롯데)밀키스캔250ml,음료,17.242312770562773
2026-02-01,2026-02-02,8801056171032.0,롯데)핫식스더킹포스캔355ml,음료,225.61753246753247
2026-02-01,2026-02-02,8801056174149.0,롯데)레쓰비그란데헤이즐넛펫500ml,음료,39.04656693306691
2026-02-01,2026-02-02,8801056175900.0,롯데)펩시콜라제로캔355ml,음료,248.4197301587301
2026-02-01,2026-02-02,8801056175955.0,롯데)펩시콜라제로펫500ml,음료,129.7856984126984
2026-02-01,2026-02-02,8801056177584.0,롯데)칠성사이다제로펫500ml,음료,36.694179459429456
2026-02-01,2026-02-02,8801056177645.0,롯데)칠성사이다제로캔355ml,음료,42.09952364302363
2026-02-01,2026-02-02,8801056178925.0,롯데)핫식스더킹러쉬캔355ml,음료,178.55635064935063
2026-02-01,2026-02-02,8801056193010.0,롯데)펩시콜라펫600ml,음료,81.32628354978358
2026-02-01,2026-02-02,8801056228255.0,롯데)핫식스더킹제로캔355ml,음료,178.22674747474753
2026-02-01,2026-02-02,8801056233204.0,롯데)밀키스제로캔250ml,음료,46.2743658008658
2026-02-01,2026-02-02,8801056234065.0,롯데)핫식스제로캔250ml,음료,52.739736291486295
2026-02-01,2026-02-02,8801056234423.0,롯데)핫식스더킹크러쉬피치캔355ml,음료,88.22343326118327
2026-02-01,2026-02-02,8801056240998.0,롯데)핫식스더킹퍼플그레이프캔355ml,음료,167.2998823953824
2026-02-01,2026-02-02,8801056243258.0,롯데)게토레이제로펫600ml,음료,24.21926118326119
2026-02-01,2026-02-02,8801056245085.0,롯데)펩시콜라제로카페인펫500ml,음료,47.08231693306694
2026-02-01,2026-02-02,8801056248758.0,롯데)펩시콜라제로모히토펫500ml,음료,23.601547979797985
2026-02-01,2026-02-02,8801056610012.0,롯데)펩시콜라캔250ml,음료,8.054904761904762
2026-02-01,2026-02-02,8801056623012.0,롯데)콜드오렌지펫250ml,유제품,10.284950396825396
2026-02-01,2026-02-02,8801056716011.0,롯데)마운틴듀캔355ml,음료,47.33487662337662
2026-02-01,2026-02-02,8801056831011.0,롯데)솔의눈캔240ml,음료,4.549218253968252
2026-02-01,2026-02-02,8801056836016.0,롯데)게토레이캔240ml,음료,10.5761626984127
2026-02-01,2026-02-02,8801062012701.0,롯데)초코빼빼로54g(40),과자,18.128292207792207
2026-02-01,2026-02-02,8801062012725.0,롯데)아몬드빼빼로37g(40),과자,35.52059507159506
2026-02-01,2026-02-02,8801062012756.0,롯데)초코필드빼빼로53g(40),과자,45.454433261183254
2026-02-01,2026-02-02,8801062014002.0,롯데)도리토스갈비천왕치킨맛84g(12),과자,8.468698412698417
2026-02-01,2026-02-02,8801062016679.0,롯데)왓따청포도샤인머스켓23g,캔디/초콜릿,11.384690476190471
2026-02-01,2026-02-02,8801062278053.0,롯데)가나초코바아몬드43g,캔디/초콜릿,12.515422799422804
2026-02-01,2026-02-02,8801062318551.0,롯데)자일리톨빅팩F,캔디/초콜릿,26.323891774891774
2026-02-01,2026-02-02,8801062320837.0,롯데)왓따껌복숭아맛23g,캔디/초콜릿,31.318934704184702
2026-02-01,2026-02-02,8801062321773.0,롯데)왓따껌콜라맛23g,캔디/초콜릿,17.168407647907646
2026-02-01,2026-02-02,8801062323159.0,롯데)후라보노오리지날26g,캔디/초콜릿,26.432648101898103
2026-02-01,2026-02-02,8801062331673.0,롯데)목캔디파워38g,캔디/초콜릿,8.585083152958154
2026-02-01,2026-02-02,8801062335633.0,롯데)밀크카라멜50g,캔디/초콜릿,14.831376984126985
2026-02-01,2026-02-02,8801062380114.0,롯데)꼬깔콘고소한맛67g(12),과자,11.032595238095238
2026-02-01,2026-02-02,8801062381937.0,롯데)꼬깔콘매콤달콤한맛67g(12),과자,5.695237734487736
2026-02-01,2026-02-02,8801062475728.0,롯데)딸기미니샌드100g,빵/디저트,37.743169552669556
2026-02-01,2026-02-02,8801062475735.0,롯데)연유미니샌드100g,빵/디저트,30.305817821067826
2026-02-01,2026-02-02,8801062518210.0,롯데)칸쵸54g(32),과자,45.423200577200575
2026-02-01,2026-02-02,8801062628476.0,롯데)크런키34g,캔디/초콜릿,32.491768453768444
2026-02-01,2026-02-02,8801062628773.0,롯데)가나초코바45g,캔디/초콜릿,16.601732683982682
2026-02-01,2026-02-02,8801062633456.0,롯데)크런키볼용기76g,캔디/초콜릿,15.015912698412698
2026-02-01,2026-02-02,8801062634330.0,롯데)아몬드초코볼46g,캔디/초콜릿,9.376642857142857
2026-02-01,2026-02-02,8801062636884.0,롯데)가나초콜렛34g,캔디/초콜릿,14.267063492063492
2026-02-01,2026-02-02,8801062640782.0,롯데)크런키더블크런치바36g,캔디/초콜릿,37.04528540903541
2026-02-01,2026-02-02,8801062642021.0,롯데)키세스쿠앤크52g,캔디/초콜릿,12.139627955377955
2026-02-01,2026-02-02,8801062870585.0,롯데)ABC초콜릿72gR,캔디/초콜릿,9.7956173998674
2026-02-01,2026-02-02,8801062874125.0,롯데)크런키초코바30g,캔디/초콜릿,17.206944444444442
2026-02-01,2026-02-02,8801062878529.0,롯데)더블크런치바쿠앤크33g,캔디/초콜릿,34.07808982683983
2026-02-01,2026-02-02,8801062885428.0,롯데)짱셔요콜라50g,캔디/초콜릿,36.889204018204026
2026-02-01,2026-02-02,8801062893546.0,롯데)ABC초코쿠키50g(32),과자,12.568206349206353
2026-02-01,2026-02-02,8801068086225.0,삼립)치즈후레쉬팡140g,빵/디저트,36.30828643578643
2026-02-01,2026-02-02,8801068371192.0,삼립)잼있는사과쿠키,빵/디저트,37.9056053946054
2026-02-01,2026-02-02,8801068371208.0,삼립)잼있는딸기쿠키,빵/디저트,17.459038961038967
2026-02-01,2026-02-02,8801068392944.0,삼립)초코블랑48g,빵/디저트,40.760482073482066
2026-02-01,2026-02-02,8801068400786.0,삼립)허쉬초코샌드95g,빵/디저트,32.52967316017317
2026-02-01,2026-02-02,8801068402254.0,포켓몬)파이리핫소스팡90g,빵/디저트,21.0549310966811
2026-02-01,2026-02-02,8801068402285.0,포켓몬)로켓단초코롤85g,빵/디저트,45.63554797979796
2026-02-01,2026-02-02,8801068405453.0,삼립)주종단팥크림빵115g,빵/디저트,49.58080194805195
2026-02-01,2026-02-02,8801068405460.0,삼립)주종카스타드소보루130g,빵/디저트,15.662010461760458
2026-02-01,2026-02-02,8801068405545.0,삼립)순우유밀크요팡65G,빵/디저트,11.972007936507932
2026-02-01,2026-02-02,8801068405569.0,삼립)순우유연유요팡 80g,빵/디저트,15.24751911976912
2026-02-01,2026-02-02,8801068407501.0,삼립)미니꿀약과70g,빵/디저트,32.21748304473304
2026-02-01,2026-02-02,8801068409062.0,삼립)풍미가촉촉치즈케익95g,빵/디저트,40.31649722499722
2026-02-01,2026-02-02,8801068912463.0,삼립)발효빅스위트데니쉬100g,빵/디저트,21.306749833499826
2026-02-01,2026-02-02,8801068913699.0,삼립)버터갈릭스크램블샌드위치2편,조리빵,63.83273989898989
2026-02-01,2026-02-02,8801068922738.0,삼립)그릴후랑크70g,간편식품,82.54455738705738
2026-02-01,2026-02-02,8801068922905.0,삼립)불고기후랑크70g,간편식품,17.032752164502163
2026-02-01,2026-02-02,8801069171067.0,남양)초코에몽190ml,유제품,96.81173989898991
2026-02-01,2026-02-02,8801069415833.0,남양)테이크핏프로틴고소한맛250ml,유제품,19.79848051948052
2026-02-01,2026-02-02,8801069416007.0,남양)테이크핏프로틴초코250ml,유제품,43.080761183261174
2026-02-01,2026-02-02,8801069417554.0,남양)테이크핏프로틴바나나250ml,유제품,15.280408730158731
2026-02-01,2026-02-02,8801069419619.0,남양)테이크핏호박고구마250ml,유제품,13.560849206349207
2026-02-01,2026-02-02,8801073102538.0,삼양)삼양라면봉지면,가공식품,11.177587481962485
2026-02-01,2026-02-02,8801073110502.0,삼양)불닭볶음면봉지,가공식품,3.968600274725273
2026-02-01,2026-02-02,8801073112278.0,삼양)삼양라면큰컵,가공식품,29.886093434343426
2026-02-01,2026-02-02,8801073210233.0,삼양)간짬뽕큰컵,가공식품,38.9265888000888
2026-02-01,2026-02-02,8801073210363.0,삼양)불닭볶음면큰컵,가공식품,98.07169902319903
2026-02-01,2026-02-02,8801073210776.0,삼양)불닭볶음면소컵,가공식품,48.36681746031747
2026-02-01,2026-02-02,8801073210967.0,삼양)치즈불닭볶음면큰컵,가공식품,28.33981493506493
2026-02-01,2026-02-02,8801073211469.0,삼양)까르보불닭볶음면큰컵,가공식품,105.10366452991451
2026-02-01,2026-02-02,8801073211520.0,삼양)까르보불닭볶음면소컵,가공식품,31.717668831168837
2026-02-01,2026-02-02,8801073212596.0,삼양)네가지치즈불닭볶음큰컵,가공식품,55.96639069264066
2026-02-01,2026-02-02,8801074004107.0,옐로우)레드크랩150g,간편식품,28.585699134199146
2026-02-01,2026-02-02,8801094000288.0,코카)파워에이드제로라임펫600ml,음료,91.18868722943722
2026-02-01,2026-02-02,8801094013004.0,코카)콜라캔250ml,음료,48.95495454545455
2026-02-01,2026-02-02,8801094017200.0,코카)콜라캔350ml,음료,14.198666666666663
2026-02-01,2026-02-02,8801094082604.0,코카)콜라제로펫500ml,음료,106.8025562770563
2026-02-01,2026-02-02,8801094083007.0,코카)콜라제로캔250ml,음료,30.813899350649343
2026-02-01,2026-02-02,8801094083205.0,코카)콜라제로캔350ml,음료,33.208534465534456
2026-02-01,2026-02-02,8801094212728.0,코카)파워에이드제로펫600ml,음료,14.000209956709956
2026-02-01,2026-02-02,8801094347208.0,코카)환타제로오렌지캔350ml,음료,14.421138888888883
2026-02-01,2026-02-02,8801094362706.0,코카)파워에이드마운틴펫600ml,음료,41.21664629814629
